label,title,content
1,burundi football kashindi joseph yasinye murwi rukinzo fc,umukinyi kuruhande rw’iburyo w’intamba murugamba yahora akinira mwaka uheze w’inkino umurwi musongati fc w’i gitega kashindi joseph yasinye amasezerano yogukinira umurwi w’igipolisi c’uburundi rukinzo fc kashindi joseph akaba yasinye amasezerano y’imyaka ibirinuwo murwi uzoserukira igihugu c’uburundi nkino coupe de laconfdration rukinzo fc ubaye umurwi ugira gatanu hano iwacu muburundi kashindi joseph agiye kubandanyirizamwo ivyo gukina umupira wamagurukuko yaraciye kandi mirwi inter star lydia ludic vital’o fc hamwe n’umurwi musongati fc
8,ingene imyambaro burundi yagiye irahindagurika,mu burundi imyambaro y’abigeme n’abakenyezi yagiye irahindagurika bivanye n’iterambere igihugu kiba kigezemwo muri ino nkuru turabereka inyambaro zagiye ziraranga ibihe bikurubikuru vy’uburundi dufatiye vyo yohani gahama yanditse gitabu ciwe citwa ’les vtements en ficus au burundi ancien’’ impuzu z’ibiti burundi bwakera atubwira umugore yambara umukenyero n’umutamana munini washoboran’ugufuka umwana ahetse yarambara urutezo avyaye mu gushaza yambaraubudede n’ubuyeye mw’izosi imiringa maboko maguru yambarainyerere umugore afise umugabo yifise yagira imyambaro ibiri impuzuz’inkoranwa n’impuzu z’inkesha zambarwa minsi mikuru abakenyezi bahumuyebari bafise gushaza kwabo bisangije bambara inyerere nyinshi magurubakambara n’impuzu y’ubuyonga n’iyindi mpuzu y’ibidorodomvyi hejuru vyose abana b’abakobwa bakiri bato bambara ibikwemu bakenyerera haruguruy’igikiriza abana bataragera bigero bagenda amenya bakambara gusautuntu mw’izosi two gushaza nk’utudede uduhete n’uduheko aho hari ntwaroya cami imbere y’uko abazungu baza ni ho abarundi bambara impuzu z’ibitiabazungu bamaze kuza ho baca basubiriza impuzu z’ibiti n’impuzu zihinguwemw’ipampa - inyuma y’intwaro camiho bambara gute jacqueline ndayisaba uwahoze umunyeshure kaminuza y’uburundiyarakoze amatohoza bijanye n’inyambaro tuvuze duhera gushikauno munsi inyambaro yagiye irahindagurika bikabije muri myambaro harimwo kibarananyovuni impuzu zigizwe n’imvutano n’umutamana bidasa dufatiye nsiguro y’ayomajambo ikibara n’inyovu umugoreazambaye yaba ashatse kwerekana yuko afise arima n’aho aragira ibitungwa mu impuzu y’abagore iharawe ngarukiragihugu kukoyahuriranye n’umuzo repuburika gatatu gihugu havugwa inamangarukiragihugu iyo mpuzu yarera imbere inyuma ho ikagira umubiriukakaraye unyagara nk’akamwanya uyikozeko n’imbere yuko haza ivyo kwambara amakanzu yera bugeni abagenibambara ico bita kibuga canke ishiti zikaba zari imvutano zeraderere abandi bazita kibuga ca bagaza kuko zasohotse ntwaro yabagaza nya mvutano bakunda kuzambarana n’udupira bita muhagatbe abagore kinjana ca mirongo ibiri rimwebashaza gute umuntu agiye arihwezamu manza zitandukanye turabona yuko imideri yagiye irajana n’ibihe mbereno manza z’impfu usanga umugore canke umukobwa yambaye ipantaro nayoinyambaro ngazingazi yashoboye kugumaho nayo ikaba ariuburyo kwambara ibitenge bibiriubisumbanije kimwe kikaba kirekire ikindi kikaba kigufi kikagarukira hepfogato y’ikibuno naho biri ntibibuza mpinduka ifatiye kuntu umuntu yambara iguma itera imbere ariko yisunga imideri kera inkuru yatororokanijwe peace sekamwese ariko arimenyereza ruganda jimbere mugambi unicef kuyaga ibijanye n’agateka k’abana burundi
1,sentare yiyungurizo ntahangwa yagumije munyororo abamenyeshamakuru bane,abo bamenyeshamakuru bakaba bakorera ikinyamakuru iwacu bakaba batawe mvuto kwezi kw’icumi umwaka bakaba bagiye ntara bubanza kurondera amakuru yavuga hari abagwanya leta binjiye gihugu abajejwe umutekano baciye babafata bagishika komine bukinanyana ahavugwa bagwanyi bakaba baciye bashikirizwa sentare nkuru bubanza umushikirizamanza akaba yaciye abagiriza icaha co kwifatanya n’abagwanyi gutera igihugu icaha cahavuye gihindurwa citwa icaha co gushaka guhungabanya umutekano w’igihugu iyo sentare yaciye ibacira imyaka ibiri nusu n’amande y’amafaranga umuriyoni umwe umwe icabafashe cane n’ubutumwe bwafatanwe umwe muribo buvuga ’bagiye i bubanza gufasha abagwanyi’’ ababuranira bakaba baragerageje kwerekana kwabo bamenyeshamakuru ataco bapfana n’abagwanyi ikinyamakuru iwacu kikaba carunguruje sentare yiyungurizo ntahangwa ariko sentare yafashe ingingo kubagumiza mumunyororo ikinyamakuru iwacu kikavuga kigiye kwitura sentare ntahinyuzwa
1,burundi u- ukuguru kumwe kumaze kuja hanze y’igihugu ca niger ahazobera can u-,murukino mbere mwituru yanyuma kurondera itike kuja can izobera gihucu ca niger umugwi nserukira gihugu intamba rugamba batarenza imyaka yasinzwe n’igihugu ca zambia u- igitdindo kimwe busa - mururwo rukino rwabereye gihugu ca zambia kibuga citwa nkoloma stadium kuruyu gatandatu ivyo bihugu vyose vyagerageje gukina gice ca mbere ndetse bija mukaruhuko bikiri - ariko gice ca kabiri zambia ironka igitsindo murico gice gutyo ibikesheje umusatirizi azwi kw’izina lameck banda asanzwe akinira umugwi zesco united urukino rurangira zambia u- ikoresheje neza ikibuga co muhira gutahukana itsinzi yico gitsindo kimwe busa bw’intamba rugamba u- - intamba rugamba bizoyisaba gukora bihagije rukino gusubiriza ruzoba inyuma y’indwi gusa uzokwakira igihugu ca zambia u- kibuga urukundo ntara ngozi bikazoyisaba itsinda canke birenga busa kugira ironke uburenganzira kuja nkino z’igikombe ca afurika zabatarenza imyaka zizobera gihugu ca niger
4,menya umurundikazi mwiza kandi aciye ubwenge yatowe bubiligi,kajoline sona umurundikazi w’imyaka icumi n’icenda gihugu c’ububiligi niwe yaraye yambitswe ikanga miss burundi belgique imbere y’uko umunsi nyamukuru w’ihiganwa ushika nk’uko n’abandi bahiganwa bagiye babikora kajoline yarashikirije imigambi yorangura gihe yotsinda ihiganwa mu migambi yiwe kajoline yashikirije yipfuza guteza imbere igihugu ciwe avuga arangije amashuri yiwe azoca asubira burundi ajanye n’imigambi y’itera mbere riciye mashiharamwe kajolina yashikirije kandi incuro mbere y’ihiganwa miss burundi belgique intambwe yiwe mbere yoguserukira igihugu ciwe c’amavukiro gihugu c’amwakiriye aribwo bubiligi abona ihiganwa miss burundi belgique akaryo keza kumenyekanisha ubutunzi kama bw’uburundi igihugu c’amata n’ubuki kajoline sona miss burundi belgique azofashanya nahimana martine icababa ciwe ca mbere hamwe kaze lisette icababa ca kabiri
0,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
0,inama nshingamateka yuguruye ibikorwa vy’isasa ndamukiza,inama nshingamateka y’uburundi yuguruye kuruno mbere igenekerezo mbere ndamukiza umwaka ibikorwa bisanzwe vy’isasa vy’ukwezi ndamukiza integuro z’amabwirizwa arizo zitegekanijwe kuzokwirwa murico kiringo c’isasa zimwe nteguro z’amabwirizwa zizokwirwa nk’integuro y’ibwirizwa ijanye n’ivy’imitiamazu adandaza imitiabakora umwuga kuvura amasointeguro y’itegeko igenga ishirwaho komine buhayira hamwe kwerekana komine murwi igera hamwe n’integuro y’itegeko ijanye n’ivy’igitoro izindi nteguro z’amabwirizwa zizokwirwa n’iyijanye n’iyijanye n’itegeko rigenga amatorainteguro y’itegeko ijanye kunagura umwimbu bijanye n’uburimyiinteguro y’itegeko ijanye n’urwego rukuru rw’ubutungane hamwe n’irijanye n’urweko rukuru rw’amaparake mu gihe himirije amatora mwaka umukuru w’inama nshingamateka pascal nyabenda asaba abanyagihugu kutaha agaciro ibihuha abajejwe intwaro abasaba kwama bagavye kuko gihe c’amatora hama hibonekeza imyifato kudurumbanya umutekano uwo mukuru w’inama nshingamateka asaba kandi abanyeporitike bazoja matora y’umwaka kuba barategekanya imigambi bazokorera abanyagihugu hamwe n’imigambi izotsimbataza amahoroumutekano hamwe n’imigambi y’iterambere rusangi
13,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
13,ibintu bidasanzwe wokorera umukunzi wawe bikamwereka umukunda vyukuri igice ca kabiri,mu gice mbere cy’iyi nkuru isobanura ibintu wakora kugaragariza mwashakanye umukunda nyabyo twari twagarutse mbaraga z’amagambo gushima kubaka urukundo rw’abashakanye soma igice cya mbere hano ibintu wakora kugaragariza mwashakanye umukunda nyabyo igice mbere muri gice kabiri turareba izindi ngingo ngombwa kubaka urukundo n’imibanire myiza hagati y’abashakanye uretse amagambo gushimira hagati y’abashakanye ikindi cy’ingenzi bashakanye ukuvuga amagambo meza kandi ukanamenya kuyavuga buryo bwiza ukagenzura uririmi rwawe gihe ubwira mwashakanye kuko abashakanye ngombwa kuvugana amagambo yuzuye urukundo nayo mpamvu ubanza kugenzura amagambo ugiye kubwira mugenzi wawe kandi n’uburyo ugomba gukoresha kuyamubwira ukabwitondera kuko akenshi utabyitondeye bishobora kugabanya ikigero cy’urukundo mwashakanye agukunda cyangwa se bikagusenyera burya hari amagambo amwe ariko asobanurwa buryo butandukanye bitewe n’uburyo uyavuzemo urugero uvuze ndagukunda akavuga ndakwikundira bijya gusobanura kimwe ariko ubibwirwa abona kimwe kirimo akarusho ikindi kandi amagambo avuzwe ijwi ryo hejuru cyangwa se amagambo agaya ntabwo agaragaza urukundo ahubwo yerekana kumucira urubanza cyangwa kumwereka yaciye inka amabere uburyo uvuga ubwira umugabo wawe cyangwa umugore wawe biba ngenzi cyane bibliya itubwira amagambo yoroheje yegizayo uburakari mu gihe umugabo wawe cyangwa umugore wawe yarakaye cyangwa afite ibyamutesheje umutwe stress ntukamwongerere umuriro ahubwo mubwize ijwi ryoroheje kandi hari wakoze kibi biragusaba kumusaba imbabazi kandi ukabyihana ubwawe ukanatera intambwe kumwegera ukamusaba imbabazi utitaye cyubahiro cyawe kuko ikiba kigamijwe ukurangiza kibazo ntabwo ukwerekana wowe ubibona ibyo nibyo byerekana gukura rukundo urukundo ntabwo rugarura amakosa yashize kuko n’umwe umeze malayika muri buzima bw’abashakanye ntabwo igihe cyose dukora ibintu neza cyangwa buryo bwiza ntabwo dushobora gusiba ibyashize ahubwo kimwe dushobora gukora ukwihana kandi tukemera atari byiza tugahanga amaso iby’ahazaza dushobora gusaba imbabazi kandi tukagerageza gukora ibitandukanye n’ibyashize gihe kiri imbere iyo umwe ahisemo ubutabera justice kandi agashaka yisyhurwa yakorewe urukundo ruba rubaye ikidashoboka iyo umwe ahisemo kubabarira mugenzi urukundo rurakomeza kandi rukongera rukabyuka kubabarira niyo nzira urukundo runyuramo hari imvugo cyangwa intekerezo zigaragaza kutihangana kutababarira zikaba zisenya urugo buryo bworoshye muri twavugamo siniyumvisha ukuntu wabikoze ndumva ntazabyibagirwa ntushobora kumva wambabaje sinshobora gukomeza kubana nibikomeza gutya n’iyo wampfukamira gute sinzi nshobora kukubabarira ayo magambo ntabwo amagambo y’urukundo ikintu cy’ingenzi kandi cyiza ukureka byakubabaje bibi bikaba amateka nibyo byarabaye kandi byarakubabaje kandi biracyakubabaza ariko icy’ingenzi ukubisabira imbabazi kandi ugatanga mbabazi nk’uko nabivuze haruguru ntushobora gusiba ibyashize ariko ushobora kubyemera nk’amateka ntukomeze kubyubakiraho dukeneye guhitamo kubaho munsi tubohotse kubyo twakoze ejo hashize kubabarira ntabwo wiyumvamo cyangwa umerewe ahubwo kubabarira nicyo usabwa gukora nk’uko ijambo ry’imana ribivuga ni uguhitamo kwerekana impuhwe ntabwo ukugumana wakorewe ubikoresha guhangana n’uwabigukorereye kubabarira uburyo kwerekana urukundo ugira uti ndagukunda i love you je t’ aime nakupenda bishaka kuvuga nkwitayeho kandi mpisemo kukubabarira ntabwo nzongera kwemera bigaruka twe ndizera bitubayeho tuzabyigiraho ntabwo waciye inka amabere kubera biriya byatubayeho uri umutware wanjye cyangwa se umufasha wanjye kandi twese tugiye gukora urugendo rushya duhereye hano iri jambo muritegurirwa kandi mukarigezwaho revev eustache nibintije umunyeshuri patriots bible university leta zunze ubumwe amerika tel email estachenibyahoocom
13,ibihuha vyinshi bagwaye ingwara coronavirus m’uburundi,kumbuga ngurukana bumenyi hariko haraca amakuru avuga m’uburundi abagwayi bane boba bitavye imana bitaro vy’abasirikare vyo kamenge bikavugwa kandi n’umukuru w’inama nshingamateka nawene musego biturutse kur’iyo ngwara coronavirus yugarije isi ayandi makuru nayo akavuga umupfasoni w’umukuru w’igihugu nawene yajanywe gihugu ca kenya kwivuza ngwara ibuza umuntu guhema harimwo n’ubushuhe abantu nabo bakaguma barungika ubutumwa mbuga ngurukana bumenyi bavuga imiti itandukanye yoshobora kuvura gukinga ngwara coronavirus ayo makuru akaba atarabeshuzwa n’ubushikiranganji bw’amagara y’abantu benshi bagiriza kutitaba kukamo batewe n’abagwayi bibonyeko ibimenyesto vya coronavirus inumero telephone zatanzwe nyinshi zikaba zititaba ubwo bushikirangani bw’amagara y’abantu bukaba butaratanga inkuru zikwiye kurabo bagwayi bavugwa hamwe kuriyo miti abantu bifashisha kugira bivure ingwara coronavirus
2,abakozi b’ishirahamwe lumitel batonze bambaye umwambaro wirabura,mugihe vyari bimenyerewe abakozi lumitel ishirahamwe ryo gutumatumanako tiyuruka mugihugu ca vietenam bambara umwambaro w’umuhondo uriko ivyandiko vy’ubururu biranga iryo shirahamwe uno musi kabiri igenekerezo nyandagaro gihugu cose bazindutse batonda kukazi bambaye imyambaro yirabura nk’uko babimenyesha bavugako bafatwa nabi kukazi n’umukoresha wabo batashimye kuvuga vyinshi kuburyo bafashwe bavugako kubera bipfuza kwumvirizwa inyuma gusaba imibonano n’ibiganiro kenshi umukoresha wabo akica amatwi bahisemwo kwerekana umubabaro wabo kwambara impuzu zirabura tubamenyesheko uno musi wakabiri baciye bawita mardi noir kirundi uwakabiri wirabura kandiko bahamagarira umukoresha wabo gukurikiza amategeko agenga abakozi n’akazi burundi ndetse mpuzamakungu akabaroraniriza tukaba tutararonka abarongoye lumitel twumve ico babivugako
0,mairie rohero abantu bagirizwa kwiba umuhindi bafashwe,igiporisi c’uburundi kimenyeshako cafashe abantu bagirizwa kwiba amafaranga angana ibihumbi vy’amadorare y’abanyamerika hamwe n’umuriyoni w’amarundi mw’ihirahamwe ry’abahindi ryitwa millenium info sys rikorera zone rohero karitiye aziyatike umuvugizi w’ubushikiranganji bw’umutekano hamwe kugwanya ibiza pierre nkurikiye amenyeshako bantu bafashwe uwitwa thierry ntahokagiye hamwe n’uwitwa gepes mukurishaka umwe akaba yafatiwe i bugarama ntara muramvya ariko aja ntara gitega uwundi afatirwa i gitega pierre nkurikiye avuga igice cayo mafaranga yibwe amaze kuboneka ayasigaye nayo bariko barabaza bafashwe kugira bashobore kuvuga
